0,771,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,787,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,803,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,819,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.53
0,851,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.51
0,867,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,883,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.48
0,899,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,915,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.47
0,931,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,947,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,963,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.48
0,995,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.00,0.66,100.49
0,1011,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.01,0.66,100.49
0,1027,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.01,0.66,100.49
0,1043,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.01,0.66,100.49
0,1059,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,-0.01,0.01,0.66,100.49
0,1075,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.01,0.66,100.45
0,1091,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.01,0.65,100.49
0,1107,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.01,0.65,100.49
0,1139,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.02,0.65,100.49
0,1155,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.02,0.02,0.65,100.49
0,1171,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.02,0.03,0.65,100.49
0,1187,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.03,0.65,100.47
0,1203,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.03,0.65,100.49
0,1219,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,-0.01,0.03,0.65,100.47
0,1235,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.77,-0.00,0.04,0.64,100.49
0,1251,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.77,0.00,0.04,0.63,100.49
0,1283,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.79,0.01,0.05,0.62,100.49
0,1299,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.80,0.02,0.05,0.60,100.49
0,1315,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.82,0.02,0.05,0.58,100.53
0,1331,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.83,0.02,0.05,0.55,100.51
0,1347,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.85,0.03,0.04,0.53,100.49
0,1363,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.86,0.03,0.04,0.51,100.48
0,1379,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.87,0.03,0.03,0.49,100.49
0,1395,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.88,0.03,0.03,0.47,100.49
0,1427,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.89,0.03,0.03,0.45,100.47
0,1443,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.91,0.02,0.03,0.42,100.49
0,1459,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.92,0.02,0.02,0.39,100.49
0,1475,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.93,0.02,0.02,0.36,100.49
0,1491,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.94,0.02,0.01,0.34,100.47
0,1507,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.95,0.03,0.01,0.32,100.47
0,1523,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.95,0.03,0.01,0.30,100.47
0,1539,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.96,0.02,0.01,0.28,100.49
0,1571,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.96,0.02,0.01,0.27,100.49
0,1587,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.97,0.03,0.01,0.25,100.49
0,1603,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.97,0.03,0.01,0.24,100.49
0,1619,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.97,0.03,0.01,0.22,100.49
0,1635,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.03,0.01,0.21,100.49
0,1651,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.04,0.01,0.20,100.49
0,1667,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.04,0.01,0.19,100.49
0,1683,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.04,0.02,0.18,100.49
0,1715,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.04,0.02,0.17,100.49
0,1731,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.04,0.02,0.17,100.51
0,1747,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.04,0.02,0.16,100.49
0,1763,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.05,0.02,0.15,100.47
0,1779,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.05,0.01,0.15,100.49
0,1795,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.05,0.02,0.14,100.49
0,1811,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.04,0.02,0.14,100.49
0,1827,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.02,0.14,100.49
0,1859,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.02,0.14,100.48
0,1875,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.02,0.14,100.49
0,1891,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.02,0.13,100.49
0,1907,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.01,0.13,100.49
0,1923,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.03,0.01,0.12,100.47
0,1939,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.02,0.00,0.12,100.47
0,1955,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.01,0.00,0.12,100.47
0,1971,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.01,-0.00,0.11,100.49
0,2003,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.00,-0.00,0.11,100.47
0,2019,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.00,-0.01,0.10,100.49
0,2035,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,0.09,100.49
0,2051,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.02,0.09,100.47
0,2067,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.02,0.08,100.49
0,2083,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.03,-0.02,0.07,100.49
0,2099,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.03,-0.02,0.07,100.49
0,2115,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.06,100.49
0,2147,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.04,100.49
0,2163,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.03,100.47
0,2179,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.02,100.49
0,2195,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.01,100.47
0,2211,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,0.00,100.49
0,2227,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.01,100.49
0,2243,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.03,100.49
0,2259,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.04,100.49
0,2291,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.05,100.51
0,2307,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.06,100.49
0,2323,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.07,100.47
0,2339,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.07,100.49
0,2355,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.08,100.49
0,2371,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.08,100.47
0,2387,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.08,100.49
0,2403,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.08,100.49
0,2435,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.09,100.49
0,2451,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.09,100.49
0,2467,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.09,100.45
0,2483,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.09,100.49
0,2499,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.02,-0.01,-0.09,100.49
0,2515,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2531,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2547,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2579,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.51
0,2595,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2611,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2627,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.47
0,2643,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.09,100.49
0,2659,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.09,100.47
0,2675,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.09,100.49
0,2691,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.09,100.49
0,2723,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.08,100.47
0,2739,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.08,100.47
0,2755,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.08,100.47
0,2771,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.45
0,2787,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2803,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.51
0,2819,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.51
0,2835,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2867,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2883,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2899,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2915,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.49
0,2931,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.07,100.47
0,2947,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.47
0,2963,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.53
0,2979,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.47
0,3011,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,3027,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.49
0,3043,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.49
0,3059,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.00,-0.07,100.47
0,3075,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.47
0,3091,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3107,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3123,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3155,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.47
0,3171,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3187,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3203,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3219,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.47
0,3235,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.51
0,3251,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3267,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,-0.01,-0.07,100.49
0,3299,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.01,0.00,-0.06,100.47
0,3315,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,-0.00,0.01,-0.04,100.49
0,3331,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,0.01,0.03,-0.03,100.47
0,3347,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,0.02,0.04,-0.00,100.47
0,3363,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,0.02,0.05,0.02,100.49
0,3379,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-1.00,0.03,0.06,0.04,100.49
0,3395,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.04,0.07,0.08,100.49
0,3411,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.99,0.05,0.07,0.12,100.47
0,3443,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.98,0.06,0.08,0.17,100.47
0,3459,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.97,0.06,0.08,0.22,100.49
0,3475,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.96,0.07,0.08,0.27,100.47
0,3491,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.95,0.08,0.08,0.31,100.49
0,3507,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.93,0.08,0.08,0.35,100.51
0,3523,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.91,0.06,0.09,0.41,100.49
0,3539,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.89,0.05,0.10,0.45,100.47
0,3555,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.87,0.06,0.10,0.48,100.49
0,3587,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.86,0.06,0.10,0.50,100.47
0,3603,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.84,0.06,0.10,0.53,100.47
0,3619,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.83,0.06,0.09,0.55,100.47
0,3635,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.81,0.06,0.09,0.57,100.49
0,3651,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.80,0.06,0.09,0.59,100.49
0,3667,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.80,0.06,0.09,0.59,100.47
0,3683,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.79,0.06,0.08,0.60,100.49
0,3699,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.79,0.06,0.07,0.61,100.49
0,3731,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.78,0.05,0.06,0.62,100.47
0,3747,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.78,0.05,0.06,0.62,100.53
0,3763,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.77,0.05,0.06,0.63,100.49
0,3779,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.77,0.05,0.06,0.63,100.49
0,3795,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.77,0.04,0.06,0.64,100.49
0,3811,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.76,0.03,0.06,0.65,100.49
0,3827,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.03,0.05,0.65,100.49
0,3843,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.03,0.04,0.66,100.47
0,3875,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.02,0.04,0.66,100.49
0,3891,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.02,0.05,0.66,100.47
0,3907,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.02,0.05,0.66,100.47
0,3923,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.75,0.03,0.05,0.66,100.49
0,3939,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.74,0.03,0.05,0.67,100.47
0,3955,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.74,0.03,0.04,0.67,100.49
0,3971,-0.73,-0.01,0.00,-0.68,0.05,-0.00,0.00,1.00,-0.74,0.03,0.04,0.67,100.49
