0,895,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,900,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,905,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,910,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,915,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,920,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,925,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,930,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,940,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,945,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,950,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,955,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.63
0,970,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,975,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,980,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,985,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,990,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1000,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1005,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1010,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1025,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1030,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1040,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1045,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1060,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1065,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1070,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1075,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1085,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1090,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1095,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1100,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1110,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1115,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1120,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1125,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1135,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1140,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1145,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1150,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1160,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1165,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1170,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1175,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1195,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1200,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1205,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1210,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1220,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1225,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1230,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1235,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1245,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1255,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1260,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1265,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1275,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1280,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1285,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1290,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1295,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1300,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
