0,87,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.84,-0.12,0.01,-0.53,100.56
0,92,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.84,-0.12,0.01,-0.52,100.54
0,97,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.85,-0.12,0.01,-0.52,100.54
0,102,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.85,-0.13,0.01,-0.51,100.54
0,107,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.85,-0.13,0.02,-0.51,100.54
0,112,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.85,-0.13,0.02,-0.50,100.54
0,117,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.85,-0.14,0.02,-0.50,100.56
0,122,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.14,0.02,-0.50,100.54
0,127,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.15,0.02,-0.49,100.54
0,132,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.15,0.02,-0.49,100.56
0,137,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.16,0.02,-0.49,100.56
0,142,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.16,0.02,-0.49,100.54
0,147,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.16,0.02,-0.49,100.56
0,152,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.17,0.02,-0.48,100.54
0,157,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.17,0.03,-0.48,100.54
0,167,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.18,0.03,-0.48,100.52
0,172,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.18,0.03,-0.48,100.55
0,177,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.18,0.04,-0.48,100.55
0,182,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.19,0.04,-0.47,100.55
0,187,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.19,0.04,-0.47,100.57
0,192,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.19,0.04,-0.47,100.57
0,197,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.19,0.05,-0.47,100.55
0,202,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.20,0.05,-0.47,100.55
0,207,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.20,0.05,-0.46,100.57
0,212,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.86,-0.20,0.05,-0.46,100.55
0,217,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.20,0.06,-0.46,100.53
0,222,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.20,0.06,-0.45,100.57
0,227,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.20,0.06,-0.45,100.57
0,232,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.21,0.06,-0.44,100.56
0,237,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.21,0.06,-0.44,100.56
0,242,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.21,0.07,-0.44,100.57
0,247,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.21,0.07,-0.43,100.53
0,252,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.87,-0.22,0.07,-0.43,100.57
0,257,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.22,0.07,-0.42,100.55
0,262,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.22,0.07,-0.42,100.55
0,267,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.23,0.07,-0.41,100.53
0,272,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.23,0.07,-0.41,100.55
0,277,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.24,0.07,-0.40,100.56
0,282,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.24,0.07,-0.40,100.54
0,292,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.25,0.08,-0.39,100.54
0,297,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.25,0.08,-0.39,100.54
0,302,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.25,0.08,-0.38,100.56
0,307,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.25,0.08,-0.38,100.56
0,312,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.88,-0.25,0.08,-0.38,100.56
0,317,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.25,0.08,-0.38,100.52
0,322,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.25,0.09,-0.37,100.56
0,327,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.25,0.09,-0.37,100.54
0,337,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.25,0.09,-0.37,100.56
0,342,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.25,0.09,-0.37,100.56
0,347,-0.83,-0.04,-0.03,-0.56,0.47,-0.01,-0.01,-0.88,-0.89,-0.24,0.09,-0.36,100.54
0,352,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.90,-0.24,0.09,-0.36,100.52
0,357,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.90,-0.23,0.09,-0.36,100.54
0,362,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.90,-0.23,0.09,-0.36,100.54
0,367,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.90,-0.23,0.09,-0.35,100.54
0,372,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.90,-0.22,0.09,-0.35,100.56
0,377,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.35,100.54
0,382,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.34,100.52
0,387,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.34,100.52
0,392,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.34,100.54
0,402,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.33,100.54
0,407,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.09,-0.33,100.54
0,412,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.91,-0.22,0.08,-0.33,100.52
0,417,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.08,-0.33,100.56
0,427,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.08,-0.32,100.54
0,432,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.08,-0.32,100.55
0,437,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.08,-0.32,100.54
0,442,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.07,-0.32,100.55
0,452,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.07,-0.32,100.55
0,457,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,0.07,-0.32,100.55
0,462,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.21,0.07,-0.32,100.55
0,467,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.21,0.07,-0.32,100.55
0,472,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.21,0.07,-0.32,100.57
0,477,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.20,0.06,-0.32,100.53
0,482,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.92,-0.20,0.06,-0.32,100.54
0,492,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.20,0.06,-0.32,100.55
0,497,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.06,-0.32,100.55
0,502,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.06,-0.32,100.57
0,507,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.06,-0.32,100.55
0,512,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.06,-0.32,100.57
0,517,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.32,100.55
0,522,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.32,100.53
0,527,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.32,100.55
0,532,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.32,100.55
0,537,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.32,100.55
0,542,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.31,100.57
0,547,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.05,-0.31,100.51
0,557,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.04,-0.31,100.55
0,562,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.04,-0.31,100.55
0,567,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.04,-0.31,100.55
0,572,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.04,-0.31,100.55
0,577,-0.83,-0.04,-0.03,-0.56,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.55
0,582,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.53
0,587,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.55
0,592,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.53
0,597,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.55
0,602,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.03,-0.31,100.55
0,607,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.18,0.02,-0.31,100.57
0,612,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.18,0.02,-0.31,100.55
0,617,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.18,0.02,-0.31,100.55
0,622,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.18,0.01,-0.31,100.57
0,627,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.18,0.01,-0.31,100.55
0,632,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.01,-0.31,100.55
0,637,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.01,-0.31,100.55
0,642,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.19,0.00,-0.30,100.55
0,647,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.20,0.00,-0.30,100.55
0,652,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.20,-0.00,-0.30,100.57
0,662,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.21,-0.01,-0.30,100.55
0,667,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.21,-0.01,-0.30,100.55
0,672,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.21,-0.01,-0.30,100.55
0,677,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.21,-0.01,-0.30,100.53
0,682,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.01,-0.30,100.55
0,687,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.01,-0.30,100.55
0,692,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.01,-0.30,100.57
0,697,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.02,-0.30,100.55
0,707,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.02,-0.31,100.56
0,717,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.02,-0.31,100.55
0,722,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.93,-0.22,-0.02,-0.31,100.57
0,727,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.92,-0.22,-0.02,-0.31,100.57
0,737,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.92,-0.23,-0.02,-0.31,100.57
0,752,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.92,-0.24,-0.03,-0.31,100.56
0,757,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.92,-0.25,-0.03,-0.31,100.57
0,762,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.92,-0.25,-0.04,-0.31,100.54
0,767,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.91,-0.26,-0.04,-0.31,100.56
0,772,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.91,-0.27,-0.04,-0.31,100.58
0,777,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.91,-0.27,-0.05,-0.31,100.56
0,782,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.91,-0.28,-0.05,-0.31,100.55
0,812,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.90,-0.30,-0.06,-0.31,100.56
0,817,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.90,-0.30,-0.06,-0.31,100.55
0,822,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.90,-0.31,-0.06,-0.31,100.54
0,827,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.90,-0.31,-0.06,-0.31,100.58
0,842,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.31,-0.07,-0.31,100.56
0,847,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.31,-0.07,-0.31,100.58
0,852,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.31,-0.07,-0.31,100.58
0,867,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.32,-0.08,-0.31,100.56
0,872,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.32,-0.08,-0.31,100.56
0,877,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.89,-0.33,-0.08,-0.31,100.58
0,882,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.88,-0.34,-0.09,-0.31,100.56
0,887,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.88,-0.34,-0.09,-0.31,100.58
0,892,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.88,-0.35,-0.09,-0.31,100.58
0,897,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.88,-0.35,-0.09,-0.31,100.56
0,902,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.88,-0.36,-0.10,-0.31,100.56
0,907,-0.83,-0.04,-0.03,-0.55,0.47,-0.00,-0.01,-0.88,-0.87,-0.36,-0.10,-0.31,100.56
0,922,-0.83,-0.04,-0.03,-0.55,0.48,-0.00,-0.01,-0.88,-0.87,-0.37,-0.11,-0.31,100.54
0,927,-0.83,-0.04,-0.03,-0.55,0.48,-0.00,-0.01,-0.88,-0.87,-0.38,-0.11,-0.31,100.56
0,932,-0.83,-0.04,-0.03,-0.55,0.48,-0.00,-0.01,-0.88,-0.87,-0.38,-0.11,-0.31,100.58
0,937,-0.83,-0.04,-0.03,-0.55,0.48,-0.00,-0.01,-0.88,-0.86,-0.38,-0.11,-0.31,100.56
0,952,-0.83,-0.04,-0.03,-0.55,0.48,-0.00,-0.01,-0.88,-0.86,-0.38,-0.12,-0.31,100.58
0,957,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.12,-0.31,100.58
0,962,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.12,-0.31,100.56
0,967,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.12,-0.31,100.58
0,972,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.12,-0.31,100.58
0,982,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.13,-0.31,100.60
0,987,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.13,-0.31,100.60
0,992,-0.83,-0.04,-0.03,-0.55,0.49,-0.00,-0.01,-0.87,-0.86,-0.38,-0.13,-0.31,100.58
0,997,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.86,-0.39,-0.13,-0.31,100.58
0,1007,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.85,-0.39,-0.14,-0.32,100.60
0,1017,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.85,-0.40,-0.14,-0.32,100.58
0,1022,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.85,-0.40,-0.14,-0.32,100.54
0,1027,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.85,-0.41,-0.14,-0.32,100.58
0,1032,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.84,-0.41,-0.14,-0.32,100.58
0,1042,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.84,-0.40,-0.14,-0.32,100.56
0,1047,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.87,-0.84,-0.40,-0.15,-0.32,100.56
0,1057,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.85,-0.40,-0.15,-0.32,100.57
0,1062,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.84,-0.40,-0.15,-0.32,100.58
0,1067,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.84,-0.40,-0.15,-0.32,100.56
0,1072,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.84,-0.40,-0.15,-0.32,100.56
0,1077,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.84,-0.40,-0.16,-0.32,100.56
0,1082,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.84,-0.41,-0.16,-0.32,100.60
0,1102,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.83,-0.42,-0.16,-0.33,100.58
0,1107,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.83,-0.42,-0.16,-0.33,100.56
0,1112,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.83,-0.42,-0.17,-0.33,100.58
0,1117,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.82,-0.42,-0.17,-0.34,100.61
0,1127,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.82,-0.43,-0.17,-0.34,100.61
0,1132,-0.83,-0.04,-0.03,-0.55,0.50,0.00,-0.01,-0.86,-0.82,-0.43,-0.17,-0.34,100.60
0,1137,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.82,-0.43,-0.17,-0.34,100.62
0,1142,-0.83,-0.04,-0.03,-0.55,0.50,-0.00,-0.01,-0.86,-0.81,-0.43,-0.17,-0.34,100.62
0,1157,-0.83,-0.04,-0.03,-0.55,0.51,-0.00,-0.01,-0.86,-0.81,-0.44,-0.17,-0.35,100.62
0,1167,-0.83,-0.04,-0.03,-0.55,0.51,-0.00,-0.01,-0.86,-0.81,-0.44,-0.17,-0.35,100.57
0,1172,-0.83,-0.04,-0.03,-0.55,0.51,-0.00,-0.01,-0.86,-0.80,-0.45,-0.17,-0.35,100.62
0,1177,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.80,-0.45,-0.18,-0.35,100.61
0,1182,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.80,-0.45,-0.18,-0.35,100.60
0,1192,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.46,-0.18,-0.35,100.58
0,1197,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.46,-0.19,-0.36,100.61
0,1202,-0.83,-0.04,-0.03,-0.55,0.51,-0.00,-0.01,-0.86,-0.79,-0.45,-0.20,-0.36,100.61
0,1207,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.45,-0.20,-0.36,100.61
0,1222,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.45,-0.21,-0.36,100.62
0,1232,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.36,100.64
0,1237,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.36,100.58
0,1247,-0.83,-0.04,-0.03,-0.55,0.51,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.36,100.58
0,1252,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.36,100.62
0,1257,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.36,100.61
