0,1082,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1098,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.46
0,1114,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1130,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,1194,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1210,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1226,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1242,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1258,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1274,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1338,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1354,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1370,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1386,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1402,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1418,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1482,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1498,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1514,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1530,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,1546,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1562,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,1626,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.47
0,1642,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.01,0.66,100.48
0,1658,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.01,0.66,100.48
0,1674,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.01,0.66,100.48
0,1690,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.01,0.66,100.48
0,1706,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.01,0.66,100.48
0,1770,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.02,0.02,0.66,100.52
0,1786,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.02,0.02,0.66,100.48
0,1802,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.03,0.66,100.50
0,1818,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.03,0.66,100.48
0,1834,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.03,0.66,100.48
0,1850,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.03,0.66,100.50
0,1914,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.00,0.05,0.64,100.50
0,1930,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.00,0.05,0.64,100.50
0,1946,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.78,-0.00,0.05,0.62,100.48
0,1962,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.80,-0.00,0.06,0.60,100.48
0,1978,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.81,-0.01,0.06,0.58,100.48
0,1994,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.83,-0.01,0.06,0.55,100.50
0,2058,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.87,-0.01,0.07,0.48,100.50
0,2074,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.89,-0.01,0.07,0.46,100.48
0,2090,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.90,-0.01,0.07,0.43,100.48
0,2106,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.91,-0.01,0.07,0.41,100.47
0,2122,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.92,-0.01,0.07,0.38,100.48
0,2138,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.93,0.00,0.07,0.35,100.48
0,2202,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.96,0.01,0.07,0.28,100.48
0,2218,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.96,0.01,0.07,0.26,100.48
0,2234,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,0.01,0.07,0.24,100.48
0,2250,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,0.01,0.07,0.23,100.46
0,2266,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.98,0.01,0.06,0.21,100.50
0,2282,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.98,0.01,0.06,0.18,100.49
0,2346,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.99,0.01,0.05,0.12,100.48
0,2362,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.99,0.01,0.05,0.09,100.50
0,2378,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,0.02,0.04,0.07,100.48
0,2394,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,0.02,0.03,0.05,100.48
0,2410,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,0.01,0.02,0.02,100.48
0,2426,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,0.01,0.01,-0.00,100.48
0,2490,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.02,-0.06,100.48
0,2506,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.03,-0.07,100.48
0,2522,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.02,-0.03,-0.08,100.48
0,2538,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.03,-0.04,-0.08,100.48
0,2554,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.03,-0.07,100.46
0,2570,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.03,-0.08,100.50
0,2634,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.01,-0.07,100.48
0,2650,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.01,-0.07,100.48
0,2666,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.01,-0.07,100.48
0,2682,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.01,-0.07,100.48
0,2698,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.04,-0.01,-0.07,100.48
0,2714,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.03,-0.01,-0.07,100.48
0,2778,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.02,-0.00,-0.07,100.48
0,2794,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.46
0,2810,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.50
0,2826,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,2842,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,2858,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.50
0,2922,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,2938,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,2954,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.01,-0.07,100.48
0,2970,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.01,-0.07,100.50
0,2986,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.01,-0.07,100.50
0,3002,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.00,-0.07,100.48
0,3066,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.01,0.03,100.48
0,3082,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-1.00,-0.01,-0.01,0.10,100.50
0,3098,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.99,-0.02,-0.01,0.16,100.48
0,3114,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.98,-0.01,-0.01,0.21,100.50
0,3130,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.00,0.23,100.48
0,3146,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.00,0.25,100.48
0,3210,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.48
0,3226,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.02,-0.01,0.25,100.44
0,3242,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.02,-0.01,0.25,100.48
0,3258,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.02,-0.01,0.25,100.50
0,3274,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3290,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.48
0,3354,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3370,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.48
0,3386,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3402,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.46
0,3418,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.46
0,3434,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3498,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.46
0,3514,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3530,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.50
0,3546,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.01,0.25,100.48
0,3562,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.00,0.25,100.48
0,3578,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.97,-0.01,-0.00,0.25,100.48
0,3642,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.95,-0.01,-0.00,0.30,100.48
0,3658,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.94,-0.01,-0.00,0.33,100.48
0,3674,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.93,-0.01,0.00,0.36,100.48
0,3690,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.92,-0.01,0.01,0.39,100.48
0,3706,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.91,-0.01,0.02,0.42,100.48
0,3722,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.89,0.00,0.03,0.45,100.48
0,3786,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.84,0.05,0.04,0.54,100.50
0,3802,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.82,0.07,0.05,0.57,100.50
0,3818,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.80,0.08,0.05,0.59,100.46
0,3834,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.80,0.07,0.06,0.60,100.50
0,3850,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.79,0.05,0.06,0.61,100.48
0,3866,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.78,0.04,0.07,0.62,100.48
0,3930,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,0.03,0.06,0.63,100.48
0,3946,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,0.02,0.05,0.63,100.48
0,3962,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,0.01,0.05,0.64,100.48
0,3978,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.00,0.03,0.64,100.50
0,3994,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.01,0.64,100.48
0,4010,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.46
0,4074,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.50
0,4090,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.48
0,4106,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.46
0,4122,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.48
0,4138,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.48
0,4154,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.77,-0.01,0.00,0.64,100.50
0,4218,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.76,-0.01,0.00,0.65,100.48
0,4234,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.76,-0.01,0.00,0.65,100.48
0,4250,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.76,-0.01,0.00,0.65,100.50
0,4266,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.76,-0.01,0.00,0.65,100.50
0,4282,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4298,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4362,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4378,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,4394,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4410,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4426,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4442,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4506,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4522,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4538,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.50
0,4554,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4570,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4586,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4650,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4666,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4682,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.50
0,4698,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.50
0,4714,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4730,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.67,100.48
0,4794,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,4810,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,4826,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4842,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4858,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,4874,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
0,4938,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4954,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4970,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,4986,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.52
0,5002,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,5018,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.48
0,5082,-0.74,-0.01,0.01,-0.67,-0.04,-0.00,-0.00,-1.00,-0.75,-0.01,0.00,0.66,100.50
