0,195,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,200,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,205,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,210,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,215,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,220,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,225,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,230,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,235,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,240,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,245,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,255,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,260,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,265,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,270,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,275,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,280,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,285,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,290,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,295,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,300,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,305,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,310,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,315,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,320,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,325,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,330,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,335,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,340,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,345,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,350,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,355,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,360,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,365,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,370,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,375,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,380,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,385,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,390,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,400,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,405,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,410,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,415,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,420,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,425,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,430,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,435,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,440,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,445,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,450,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,455,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,460,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,465,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,470,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,480,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.68
0,485,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,490,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,495,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,500,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,505,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,510,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,515,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,520,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,525,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,530,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,535,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,545,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,550,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,555,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,560,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,565,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,570,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,575,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,580,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,585,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,590,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,595,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,600,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,605,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,610,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,615,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,620,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,625,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,630,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,635,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,640,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,650,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.68
0,655,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,660,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,665,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,670,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,675,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,680,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,685,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,690,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,695,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,700,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,705,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,710,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.62
0,715,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.68
0,725,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,735,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,740,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,745,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,750,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,755,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,760,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,765,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,770,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,780,-0.94,-0.05,-0.01,-0.33,-0.51,-0.05,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,790,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.01,-0.86,0.04,0.14,0.02,-0.99,100.66
0,795,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.01,-0.86,0.04,0.14,0.02,-0.99,100.64
0,815,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,820,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,830,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,840,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,845,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,850,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,855,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,865,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,875,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,880,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,900,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,905,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,910,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,915,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,920,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,925,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,930,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,935,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,940,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,945,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,950,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,955,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,960,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,965,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1000,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1005,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1010,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1015,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1020,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1025,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1030,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1035,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1040,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1045,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1050,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1055,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1060,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.62
0,1065,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1070,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.62
0,1090,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1095,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1100,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1105,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1110,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1115,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1120,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1130,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1135,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1140,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1155,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1160,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1165,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1170,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1185,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1195,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1200,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1215,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1220,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1225,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1230,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1250,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.62
0,1255,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1260,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1265,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1270,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
